,x,y,z
0,0.0,0.0,0.0
1,0.06778264045715332,-0.05781280994415283,-0.04166904845823183
2,0.10802048444747925,-0.16699886322021484,-0.06144627565134897
3,0.06762951612472534,-0.25299662351608276,-0.07834337660659685
4,0.005223393440246582,-0.29263514280319214,-0.08431061366189851
5,0.08567461371421814,-0.2914648950099945,-0.017890945166243455
6,0.10637599229812622,-0.3839628994464874,-0.06992965945590868
7,0.09678855538368225,-0.28235071897506714,-0.09193344423164262
8,0.08287441730499268,-0.24285036325454712,-0.0989663676320447
9,0.029807627201080322,-0.2943720817565918,-0.018829627051843545
10,0.047617584466934204,-0.3833225965499878,-0.07173542687286272
11,0.048088282346725464,-0.2685414254665375,-0.08042392888654604
12,0.03900480270385742,-0.25108444690704346,-0.07308373609174623
13,-0.024928689002990723,-0.27791231870651245,-0.029213273987068078
14,-0.013023316860198975,-0.3296348750591278,-0.08632911005605592
15,0.00144997239112854,-0.22462469339370728,-0.07536242911209001
16,-0.0027212798595428467,-0.21308743953704834,-0.052998442292107484
17,-0.08201634883880615,-0.2526952028274536,-0.04229014748324289
18,-0.0636601448059082,-0.2872360050678253,-0.07369686672080888
19,-0.04317915439605713,-0.21627357602119446,-0.058630652814997575
20,-0.04342234134674072,-0.20013049244880676,-0.03894001999486818
