,x,y,z
0,0.0,0.0,0.0
1,0.08247745037078857,-0.04216533899307251,-0.03634408516035137
2,0.14415031671524048,-0.14309364557266235,-0.05545918298111019
3,0.1213579773902893,-0.23989135026931763,-0.07179174226865825
4,0.06266647577285767,-0.28687646985054016,-0.07765873921260891
5,0.11910450458526611,-0.2876838445663452,-0.018269267204857442
6,0.16047686338424683,-0.34908878803253174,-0.06379174840793667
7,0.14066487550735474,-0.24701908230781555,-0.0820203463469511
8,0.12055337429046631,-0.22480997443199158,-0.09016646099433956
9,0.060938477516174316,-0.30009764432907104,-0.02313501228735504
10,0.10405755043029785,-0.3635751008987427,-0.0714428688322073
11,0.09265965223312378,-0.2471582293510437,-0.07841948819503841
12,0.07397985458374023,-0.24344348907470703,-0.07244190228328762
13,0.004196196794509888,-0.2891356348991394,-0.03577210408792553
14,0.04326191544532776,-0.3193368911743164,-0.09115688157424984
15,0.04831141233444214,-0.20626211166381836,-0.08006462854490337
16,0.032666027545928955,-0.20443618297576904,-0.05976156917557773
17,-0.0503116250038147,-0.26381808519363403,-0.05042409178957996
18,-0.0027080178260803223,-0.2808624505996704,-0.08327147019252834
19,0.00815090537071228,-0.20402410626411438,-0.0689772258435255
20,-0.00981786847114563,-0.195735901594162,-0.05082634863600788
