,x,y,z
0,0.0,0.0,0.0
1,0.1069004237651825,-0.038938164710998535,-0.06373141187526699
2,0.20228049159049988,-0.1530020833015442,-0.10112936276294704
3,0.17519047856330872,-0.271525502204895,-0.13186903524496074
4,0.09558472037315369,-0.32970303297042847,-0.1481425188789558
5,0.18631097674369812,-0.3945229649543762,-0.046135923297185855
6,0.23941531777381897,-0.45106902718544006,-0.1158435367355537
7,0.20943281054496765,-0.3128066062927246,-0.14788246381380077
8,0.1821083128452301,-0.2822369933128357,-0.16491076576807018
9,0.10169747471809387,-0.4247414171695709,-0.04857338819005008
10,0.1573580801486969,-0.4718073606491089,-0.12157933640577312
11,0.1401885449886322,-0.3112403154373169,-0.13640871870615
12,0.11836698651313782,-0.3114311695098877,-0.13286559510328289
13,0.021707534790039062,-0.4090675115585327,-0.062047476352233843
14,0.0651610791683197,-0.40500810742378235,-0.13600582110979076
15,0.06896516680717468,-0.2632109224796295,-0.12248791980840679
16,0.049702614545822144,-0.27538496255874634,-0.09954363334276195
17,-0.05238351225852966,-0.36919349431991577,-0.08073728013135906
18,-0.0018857121467590332,-0.33725506067276,-0.12625022459127422
19,0.009424865245819092,-0.23896825313568115,-0.11259950178958889
20,-0.01170116662979126,-0.24950093030929565,-0.09362182247735973
