,x,y,z
0,0.0,0.0,0.0
1,0.09066328406333923,-0.04762828350067139,-0.02641397113865196
2,0.15328779816627502,-0.13674825429916382,-0.05024889255827247
3,0.1445283591747284,-0.2316235601902008,-0.07565819988911926
4,0.09513410925865173,-0.2867565155029297,-0.09208150724833786
5,0.12875530123710632,-0.296200692653656,-0.01522834463929712
6,0.18136337399482727,-0.3424989581108093,-0.06691599409049331
7,0.160027414560318,-0.2415013611316681,-0.08832905213301956
8,0.1358979046344757,-0.21893417835235596,-0.09756964961951553
9,0.0689564049243927,-0.3096891939640045,-0.028140676719601743
10,0.12846365571022034,-0.352297842502594,-0.08188333134120285
11,0.11286386847496033,-0.23453745245933533,-0.09018159429496109
12,0.08979591727256775,-0.23904776573181152,-0.08456207583611786
13,0.013196170330047607,-0.29924994707107544,-0.048358516348059766
14,0.06669196486473083,-0.31200310587882996,-0.10694474498694717
15,0.06650987267494202,-0.1998063027858734,-0.09471084694331466
16,0.046784818172454834,-0.20298203825950623,-0.07354496191209137
17,-0.03729131817817688,-0.27466636896133423,-0.06990048806136429
18,0.019906938076019287,-0.27983129024505615,-0.10436656842892944
19,0.029009759426116943,-0.20352724194526672,-0.08932744483416855
20,0.009562879800796509,-0.19820579886436462,-0.07007014523213684
