,x,y,z
0,0.0,0.0,0.0
1,0.054523348808288574,-0.05282783508300781,-0.017363619339789693
2,0.08771932125091553,-0.13992711901664734,-0.027101675328935926
3,0.07339000701904297,-0.2182399332523346,-0.03860899647804672
4,0.032807350158691406,-0.25624802708625793,-0.04411221509906227
5,0.06833213567733765,-0.22176629304885864,-0.0011756686038779662
6,0.08988368511199951,-0.2985106110572815,-0.03191622933479721
7,0.0870174765586853,-0.22789013385772705,-0.046699168441023176
8,0.07380503416061401,-0.20000562071800232,-0.052674258408274
9,0.02946925163269043,-0.22267988324165344,-0.00772290518614227
10,0.0496373176574707,-0.29606083035469055,-0.0376128650281089
11,0.0524749755859375,-0.2157726287841797,-0.04408750897380287
12,0.039176225662231445,-0.2002720832824707,-0.04204464545580322
13,-0.009333252906799316,-0.21155911684036255,-0.019403999951805417
14,0.009878754615783691,-0.2632714509963989,-0.055124296155895536
15,0.021621763706207275,-0.18456807732582092,-0.046894191113437955
16,0.010060548782348633,-0.16389012336730957,-0.03229449903699333
17,-0.05019679665565491,-0.19452080130577087,-0.03198759844633514
18,-0.023756861686706543,-0.2412416934967041,-0.05238090669843132
19,-0.008693218231201172,-0.18909835815429688,-0.03936216822000915
20,-0.0172806978225708,-0.16472044587135315,-0.024540407863582914
