,x,y,z
0,0.0,0.0,0.0
1,0.10946914553642273,-0.01763772964477539,-0.06568374251710907
2,0.18048521876335144,-0.03589695692062378,-0.12868846719848648
3,0.19944420456886292,-0.06321883201599121,-0.1872281259833528
4,0.14523372054100037,-0.061007797718048096,-0.23804495995628372
5,0.15781578421592712,-0.34742921590805054,-0.09251554822313324
6,0.23713043332099915,-0.23487699031829834,-0.16690505807983413
7,0.2082289755344391,-0.150465726852417,-0.21068933373081222
8,0.1821693480014801,-0.1605425477027893,-0.23935514455425277
9,0.08459112048149109,-0.338401734828949,-0.09802315896141067
10,0.1825779378414154,-0.1883528232574463,-0.16460723941909805
11,0.1524563729763031,-0.10611015558242798,-0.17967813974010483
12,0.12992581725120544,-0.13757818937301636,-0.18768138950454727
13,0.019053012132644653,-0.28744935989379883,-0.11173314368116394
14,0.11183235049247742,-0.12656396627426147,-0.16540314024078384
15,0.09579631686210632,-0.06828773021697998,-0.1576774544058992
16,0.07368192076683044,-0.0982288122177124,-0.14978678291427627
17,-0.03470596671104431,-0.21494001150131226,-0.1333774453936769
18,0.0409521758556366,-0.08575236797332764,-0.16511079435932174
19,0.044275134801864624,-0.05027127265930176,-0.16340175037967697
20,0.03101840615272522,-0.07513535022735596,-0.15989632671463028
