,x,y,z
0,0.0,0.0,0.0
1,0.06939607858657837,-0.04628562927246094,-0.0013075331899585763
2,0.10858112573623657,-0.1117115318775177,-0.0022452375361012855
3,0.12334662675857544,-0.18336087465286255,-0.011607287635399643
4,0.11248999834060669,-0.24637454748153687,-0.01764100622136766
5,0.07966911792755127,-0.196336030960083,0.04684537630777186
6,0.12008726596832275,-0.24804991483688354,0.022076606566713508
7,0.12069767713546753,-0.19315612316131592,0.0005960252510135433
8,0.1027228832244873,-0.16217535734176636,-0.00910320896406347
9,0.052281200885772705,-0.20698648691177368,0.03478942420582598
10,0.0995756983757019,-0.2578713297843933,0.007166012937830146
11,0.09799563884735107,-0.18649154901504517,-0.012678234090401475
12,0.07432866096496582,-0.15533733367919922,-0.017781155367686097
13,0.024420440196990967,-0.2136329710483551,0.0165735295067293
14,0.07569718360900879,-0.25460585951805115,-0.015413548049821202
15,0.07081693410873413,-0.17952042818069458,-0.017823698182894532
16,0.0444110631942749,-0.14981842041015625,-0.008287017417444531
17,-0.004469573497772217,-0.21256431937217712,-0.0017718033141704836
18,0.054881513118743896,-0.24546536803245544,-0.019477505420638863
19,0.054293155670166016,-0.1939840316772461,-0.011752699685587231
20,0.02848684787750244,-0.16801530122756958,0.0004288313411393574
