,x,y,z
0,0.0,0.0,0.0
1,0.0718507468700409,-0.05461275577545166,-0.03396507211385824
2,0.1229117214679718,-0.16090422868728638,-0.05242415748892881
3,0.09333285689353943,-0.2500861883163452,-0.06909977876006224
4,0.02895227074623108,-0.28737300634384155,-0.07645521544276335
5,0.09759244322776794,-0.2970607280731201,-0.01829427712021925
6,0.12284794449806213,-0.37543854117393494,-0.06159042798338987
7,0.1110740602016449,-0.27287450432777405,-0.08029874645529844
8,0.09474495053291321,-0.246880441904068,-0.08929041259347059
9,0.03931108117103577,-0.30010896921157837,-0.023563454378233928
10,0.06570860743522644,-0.3796902894973755,-0.06973704181967832
11,0.06455811858177185,-0.2630976736545563,-0.07741992406903364
12,0.0485135018825531,-0.2503035366535187,-0.07299398117123701
13,-0.01706215739250183,-0.2806849479675293,-0.0356620424276457
14,0.006162732839584351,-0.3342859148979187,-0.08733866595088102
15,0.02026870846748352,-0.22410544753074646,-0.07406377278624632
16,0.006781399250030518,-0.2111249566078186,-0.053457854766236323
17,-0.07453122735023499,-0.24871426820755005,-0.04967181615887739
18,-0.040827780961990356,-0.2855466902256012,-0.0805258028989897
19,-0.022045105695724487,-0.2111223042011261,-0.06409698211012937
20,-0.032346248626708984,-0.19463670253753662,-0.04495928295312979
