,x,y,z
0,0.0,0.0,0.0
1,0.13113993406295776,-0.04334360361099243,-0.051677706452665007
2,0.21850252151489258,-0.12776803970336914,-0.10452256238704649
3,0.21131932735443115,-0.24131301045417786,-0.15724129861837355
4,0.14206641912460327,-0.30813008546829224,-0.19742038733011213
5,0.19848090410232544,-0.3666669428348541,-0.05603730565553633
6,0.2700692415237427,-0.4000590145587921,-0.13951671010499922
7,0.23497611284255981,-0.27170655131340027,-0.172102241578159
8,0.20215356349945068,-0.24160945415496826,-0.18583391493802992
9,0.11420255899429321,-0.38856199383735657,-0.07228740191703764
10,0.19591259956359863,-0.41868358850479126,-0.16020533329492537
11,0.1675049066543579,-0.26064252853393555,-0.17196303493028609
12,0.1444408893585205,-0.2707250118255615,-0.16250368839746443
13,0.0389879047870636,-0.37395480275154114,-0.09881996995454756
14,0.1057928204536438,-0.35062113404273987,-0.18414525574689833
15,0.09864181280136108,-0.21166878938674927,-0.16378199941163984
16,0.07857608795166016,-0.22885382175445557,-0.13329414910322157
17,-0.02652880549430847,-0.34195804595947266,-0.12943428641801802
18,0.04156181216239929,-0.3045082092285156,-0.1781161416197392
19,0.04642629623413086,-0.2087041735649109,-0.15827458983903853
20,0.022761791944503784,-0.2156357765197754,-0.13335333651548353
