,x,y,z
0,0.0,0.0,0.0
1,0.06596311926841736,-0.06004965305328369,-0.0321352701439821
2,0.10396462678909302,-0.16850847005844116,-0.04822657963180177
3,0.06387963891029358,-0.25226500630378723,-0.06261592319154374
4,0.0013444125652313232,-0.2851296663284302,-0.06790311595344178
5,0.07628509402275085,-0.2826012074947357,-0.012290629166301414
6,0.0951417088508606,-0.3670136332511902,-0.05424655189656846
7,0.0884595513343811,-0.27386242151260376,-0.07318571170711152
8,0.07434335350990295,-0.23916062712669373,-0.08114204516553514
9,0.023044675588607788,-0.2844861149787903,-0.016481553743716404
10,0.04042452573776245,-0.3742150664329529,-0.059761665369507
11,0.04293346405029297,-0.2685312032699585,-0.06813022455119722
12,0.029530048370361328,-0.2461632490158081,-0.0630958150877916
13,-0.0281984806060791,-0.265078067779541,-0.027770172412630245
14,-0.016043931245803833,-0.3186382055282593,-0.07565227856778733
15,0.0021699070930480957,-0.22083711624145508,-0.06567078789615266
16,-0.005846679210662842,-0.20417732000350952,-0.04670472776436441
17,-0.08119803667068481,-0.23397386074066162,-0.04092357641005151
18,-0.05998590588569641,-0.26884904503822327,-0.06876717468642823
19,-0.03740057349205017,-0.20400187373161316,-0.05463008170866601
20,-0.04040473699569702,-0.18828174471855164,-0.03702234437608354
