,x,y,z
0,0.0,0.0,0.0
1,0.09328007698059082,-0.01267939805984497,-0.09948186714849783
2,0.1567787528038025,-0.0816529393196106,-0.16483449329338384
3,0.09427839517593384,-0.11427032947540283,-0.21414455164871526
4,0.0017482638359069824,-0.09729868173599243,-0.25347254563770605
5,0.09599572420120239,-0.3761616349220276,-0.11906740207872701
6,0.12438356876373291,-0.2796177566051483,-0.2049211053987534
7,0.12266570329666138,-0.16222316026687622,-0.25568849731884313
8,0.10596561431884766,-0.1654302477836609,-0.28787384320698095
9,0.006597757339477539,-0.3756403923034668,-0.1066085114022286
10,0.03835415840148926,-0.25759607553482056,-0.189276242150882
11,0.0553278923034668,-0.1412951946258545,-0.216173910989383
12,0.048968106508255005,-0.16225385665893555,-0.22760652889213873
13,-0.06384932994842529,-0.3206954598426819,-0.10445176948509527
14,-0.02292880415916443,-0.17954441905021667,-0.1721968143125565
15,0.0008263289928436279,-0.090878427028656,-0.16833121468029333
16,-0.008021891117095947,-0.12856465578079224,-0.16030141104660345
17,-0.11845383048057556,-0.2531898319721222,-0.11170793463192297
18,-0.07528874278068542,-0.1147567629814148,-0.1532466201921494
19,-0.04622524976730347,-0.05757570266723633,-0.15405649830303503
20,-0.049465179443359375,-0.09809005260467529,-0.15079347182712866
