,x,y,z
0,0.0,0.0,0.0
1,0.07120916247367859,-0.042441725730895996,-0.08712280088697355
2,0.0980234444141388,-0.15943002700805664,-0.13150286221538465
3,0.008285164833068848,-0.21883109211921692,-0.16324352765117567
4,-0.07877078652381897,-0.23155459761619568,-0.1800082876685707
5,0.06512793898582458,-0.3261122405529022,-0.07122233802114408
6,0.03993937373161316,-0.4020189940929413,-0.15361916565929334
7,0.05007600784301758,-0.2846793532371521,-0.18961324834857862
8,0.054698646068573,-0.2390659749507904,-0.2020828678611366
9,-0.008248835802078247,-0.3161037564277649,-0.056541248351678064
10,-0.03607812523841858,-0.37830397486686707,-0.14071450674568098
11,-0.007104426622390747,-0.24930283427238464,-0.15485824191604536
12,0.004432111978530884,-0.2402939796447754,-0.14486687922511976
13,-0.07142382860183716,-0.2844849228858948,-0.05657173240219038
14,-0.09790188074111938,-0.2998717725276947,-0.13921801292930525
15,-0.05985364317893982,-0.19150856137275696,-0.12740785920654218
16,-0.04144808650016785,-0.20114529132843018,-0.09976123565469663
17,-0.1299915909767151,-0.2466352880001068,-0.06318154478107374
18,-0.1393672227859497,-0.24041056632995605,-0.10984051519666593
19,-0.10452663898468018,-0.16962769627571106,-0.09831168794666212
20,-0.08802372217178345,-0.1773371696472168,-0.07823886269365232
