,x,y,z
0,0.0,0.0,0.0
1,0.10247430205345154,-0.004100918769836426,-0.008172367848317208
2,0.17842689156532288,-0.07197242975234985,-0.00693610977367598
3,0.22430512309074402,-0.14900058507919312,-0.011560637652735295
4,0.2548460066318512,-0.21260887384414673,-0.008917285278300824
5,0.18445751070976257,-0.18068870902061462,0.029740491733093677
6,0.23734787106513977,-0.24993941187858582,-0.008255057185749592
7,0.1963706910610199,-0.16647866368293762,-0.027120284885029378
8,0.16534236073493958,-0.13130050897598267,-0.030628983080248418
9,0.14526721835136414,-0.21072787046432495,0.020296154394884525
10,0.19770380854606628,-0.27920836210250854,-0.020284593254189076
11,0.15533319115638733,-0.18051430583000183,-0.029832087606052937
12,0.12599733471870422,-0.15233340859413147,-0.02323606811449963
13,0.09999194741249084,-0.2342349886894226,0.0037640839257733205
14,0.15223726630210876,-0.2952862083911896,-0.037722412645678105
15,0.11514708399772644,-0.19383254647254944,-0.020185386910895886
16,0.08709833025932312,-0.16522645950317383,0.005652595628191648
17,0.04689118266105652,-0.25443729758262634,-0.013543436452607693
18,0.09867152571678162,-0.2939683198928833,-0.03350532814846474
19,0.07829347252845764,-0.21941208839416504,-0.011283318661014619
20,0.055067241191864014,-0.19351771473884583,0.013609226644177852
