,x,y,z
0,0.0,0.0,0.0
1,0.08575472235679626,-0.0663536787033081,-0.009244791392688967
2,0.12874329090118408,-0.17441540956497192,-0.004948057394926764
3,0.1345590353012085,-0.274503618478775,-0.0055851085786571275
4,0.13713037967681885,-0.35009074211120605,0.0008813869930008877
5,0.09827074408531189,-0.2706412076950073,0.03497422191082933
6,0.10792890191078186,-0.36387205123901367,0.0019788093189845313
7,0.10390889644622803,-0.27438467741012573,-0.01659116071880362
8,0.09563660621643066,-0.22352778911590576,-0.02112752867162726
9,0.052849382162094116,-0.2702695429325104,0.029255087326760076
10,0.0642494261264801,-0.3588772714138031,-0.008262817908530451
11,0.06671661138534546,-0.25449395179748535,-0.020612036038642145
12,0.05908268690109253,-0.20980387926101685,-0.016557284791474558
13,0.006164669990539551,-0.260345995426178,0.01656267310261228
14,0.01612606644630432,-0.3418079912662506,-0.021468370382194735
15,0.026057332754135132,-0.2397783398628235,-0.009387980375890947
16,0.02153259515762329,-0.19608545303344727,0.012087530295843862
17,-0.043892741203308105,-0.24258321523666382,0.002848552379305147
18,-0.02361777424812317,-0.3077613413333893,-0.016611720595960833
19,-0.013435661792755127,-0.23570114374160767,-0.00019324834340750385
20,-0.01722016930580139,-0.1989302635192871,0.020333682026262068
