,x,y,z
0,0.0,0.0,0.0
1,0.08019694685935974,-0.02741539478302002,-0.016980149675930534
2,0.14236760139465332,-0.12069177627563477,-0.016906225015247855
3,0.16251444816589355,-0.21430295705795288,-0.018671789099300895
4,0.16808408498764038,-0.28207647800445557,-0.013573416401470695
5,0.1210482120513916,-0.2172587513923645,0.009180250684892144
6,0.14424961805343628,-0.2995063066482544,-0.022254072953785453
7,0.12924563884735107,-0.2135276198387146,-0.03456753761025766
8,0.11610513925552368,-0.1726476550102234,-0.03597640142294267
9,0.07770508527755737,-0.22648078203201294,0.006269538416688647
10,0.10188275575637817,-0.3042912185192108,-0.03098298319133619
11,0.09146657586097717,-0.20352262258529663,-0.03672033071967462
12,0.07761713862419128,-0.16565024852752686,-0.02915279463383058
13,0.03385967016220093,-0.2286403775215149,-0.002688355636621509
14,0.057373642921447754,-0.3005050718784332,-0.042349285338843856
15,0.052482426166534424,-0.1991962194442749,-0.02641222335847715
16,0.04033792018890381,-0.15999263525009155,-0.003071738299752269
17,-0.014963358640670776,-0.22530126571655273,-0.012954850573862586
18,0.015822172164916992,-0.28066352009773254,-0.035717501197780166
19,0.015336215496063232,-0.20840024948120117,-0.019633195255721603
20,0.004186302423477173,-0.17527908086776733,0.00013584079528072834
