,x,y,z
0,0.0,0.0,0.0
1,0.10145676136016846,-0.00658726692199707,-0.01887541270463089
2,0.1877000331878662,-0.08393502235412598,-0.02308185032217125
3,0.22969865798950195,-0.18077072501182556,-0.030576685505195655
4,0.25742119550704956,-0.25088557600975037,-0.029154559659048118
5,0.18960386514663696,-0.20942595601081848,0.009818135699049435
6,0.24047338962554932,-0.2956923246383667,-0.03188088728694538
7,0.20423293113708496,-0.19661003351211548,-0.047329915749116935
8,0.1745890974998474,-0.15468919277191162,-0.04785926459936718
9,0.14302760362625122,-0.23705455660820007,0.0038464478531636814
10,0.19282031059265137,-0.3187929689884186,-0.0429546107223473
11,0.15669399499893188,-0.20208406448364258,-0.04991191072969059
12,0.12913894653320312,-0.16981792449951172,-0.04063328920511822
13,0.09357908368110657,-0.2565288245677948,-0.009293602841182746
14,0.1431463360786438,-0.3276793360710144,-0.05777459411530117
15,0.11271119117736816,-0.2100367248058319,-0.03698977275399784
16,0.0859835147857666,-0.17507165670394897,-0.007631430929734506
17,0.03602474927902222,-0.27301713824272156,-0.02371007582752327
18,0.09020125865936279,-0.324042409658432,-0.04880974634198765
19,0.0757690966129303,-0.23870879411697388,-0.025678349720521965
20,0.052801430225372314,-0.2073022425174713,0.0007831085787870506
