,x,y,z
0,0.0,0.0,0.0
1,0.08516120910644531,0.0005575418472290039,0.003701873306312109
2,0.14344316720962524,-0.10069528222084045,0.028470860744022275
3,0.15185809135437012,-0.2034655213356018,0.04981351825048819
4,0.14953255653381348,-0.25883328914642334,0.0778390410785903
5,0.09687399864196777,-0.19948971271514893,0.07563195558836355
6,0.12036633491516113,-0.26166728138923645,0.06858500274469748
7,0.11506617069244385,-0.19682282209396362,0.06173764350464239
8,0.10977739095687866,-0.15309453010559082,0.06221834751417532
9,0.04896044731140137,-0.2072628140449524,0.07646142127563849
10,0.07701772451400757,-0.277301549911499,0.06491772266676321
11,0.0756649374961853,-0.18734711408615112,0.05518042104890242
12,0.06885969638824463,-0.13918671011924744,0.058874921823047544
13,0.005496293306350708,-0.2027747631072998,0.071047434533142
14,0.032961249351501465,-0.26933422684669495,0.052907107347749616
15,0.03701049089431763,-0.17716100811958313,0.058756871098779584
16,0.030957579612731934,-0.13069042563438416,0.07242232742359533
17,-0.04009974002838135,-0.19231954216957092,0.06608414831211462
18,-0.0099467933177948,-0.24508503079414368,0.060312731141351605
19,-0.007844328880310059,-0.1727379858493805,0.070666195774578
20,-0.009660273790359497,-0.1377314329147339,0.08355473163177862
