,x,y,z
0,0.0,0.0,0.0
1,0.09575691819190979,-0.031244516372680664,-0.024029022525439814
2,0.16869547963142395,-0.12833929061889648,-0.023742756317744806
3,0.19093060493469238,-0.24173489212989807,-0.024405422131906107
4,0.20397180318832397,-0.3264463543891907,-0.014586731302927092
5,0.14296764135360718,-0.2534480094909668,0.025679777864922926
6,0.1677306890487671,-0.35463494062423706,-0.013524417276869372
7,0.14515793323516846,-0.2539815306663513,-0.03301306299437101
8,0.13123923540115356,-0.21197834610939026,-0.037525536935220316
9,0.08943289518356323,-0.2632497549057007,0.026968126673807546
10,0.11244341731071472,-0.3554387092590332,-0.01750454350877817
11,0.09742289781570435,-0.23828557133674622,-0.030172978039274767
12,0.08764815330505371,-0.20768919587135315,-0.02513684376646097
13,0.036030083894729614,-0.26393765211105347,0.0197716593040127
14,0.05404233932495117,-0.35040855407714844,-0.026223652507553652
15,0.045655399560928345,-0.2336847186088562,-0.010610655392895296
16,0.038834840059280396,-0.19947588443756104,0.014964043651332304
17,-0.020246267318725586,-0.2606547772884369,0.010712320473601267
18,0.0027260184288024902,-0.32342422008514404,-0.012351181800852373
19,-0.0007467269897460938,-0.2405429482460022,0.006871253274937317
20,-0.007987558841705322,-0.2084672749042511,0.03053256825040762
