,x,y,z
0,0.0,0.0,0.0
1,0.10123208165168762,-0.04537838697433472,-0.012827376963514325
2,0.16181349754333496,-0.14776283502578735,-0.010110348591524598
3,0.18669337034225464,-0.2509179711341858,-0.01259072137804651
4,0.20087659358978271,-0.333135187625885,-0.006935610098707912
5,0.14350154995918274,-0.26239943504333496,0.0369594496321497
6,0.17207664251327515,-0.3567439317703247,-0.0009506432809303078
7,0.15227550268173218,-0.2607223689556122,-0.021362320648449895
8,0.13517338037490845,-0.21294191479682922,-0.02583448694826984
9,0.0950615406036377,-0.2734314203262329,0.03173215208767033
10,0.12319841980934143,-0.36443227529525757,-0.011650393845457074
11,0.10740837454795837,-0.2512733042240143,-0.024898915680068967
12,0.09191986918449402,-0.20775195956230164,-0.019228951202649114
13,0.0432489812374115,-0.2758452296257019,0.018442024348360064
14,0.06925350427627563,-0.3582395315170288,-0.025570011826175687
15,0.06126892566680908,-0.24438101053237915,-0.011988248804527757
16,0.04815778136253357,-0.1991165280342102,0.012911677232068541
17,-0.012824475765228271,-0.2730621099472046,0.003940795885455373
18,0.019519001245498657,-0.33404165506362915,-0.018054819794315335
19,0.017958611249923706,-0.25337517261505127,0.0002553646215801564
20,0.007970482110977173,-0.21544396877288818,0.023550693748575213
