,x,y,z
0,0.0,0.0,0.0
1,0.0973813533782959,-0.04533052444458008,-0.013488423814237649
2,0.165106862783432,-0.14940738677978516,-0.010041191977620656
3,0.18428057432174683,-0.2587834894657135,-0.010639668245971734
4,0.19809621572494507,-0.34239163994789124,-0.0019064224690055198
5,0.14755019545555115,-0.26533904671669006,0.03549285252654499
6,0.17081552743911743,-0.36899295449256897,-0.0026283127155011243
7,0.14880934357643127,-0.2682662308216095,-0.021989840817809636
8,0.13501498103141785,-0.22057372331619263,-0.02605861964559608
9,0.09535804390907288,-0.2788192629814148,0.030576827200889056
10,0.11955210566520691,-0.37316960096359253,-0.010422937375665242
11,0.1029159426689148,-0.25747552514076233,-0.020552223351955945
12,0.09071829915046692,-0.21871596574783325,-0.013828080882490212
13,0.043100953102111816,-0.28244614601135254,0.017322883206247752
14,0.06360229849815369,-0.37038862705230713,-0.02492818961775356
15,0.05364212393760681,-0.25249287486076355,-0.007564740524799163
16,0.044099271297454834,-0.2115294337272644,0.018415019112467235
17,-0.011864185333251953,-0.27792397141456604,0.002626443710937565
18,0.01504296064376831,-0.3442188799381256,-0.018197864097714955
19,0.008717358112335205,-0.2580786943435669,0.0026033264219904595
20,-0.001303553581237793,-0.22236132621765137,0.02700083722436375
