,x,y,z
0,0.0,0.0,0.0
1,0.08965381979942322,-0.02756977081298828,-0.014940749774211781
2,0.1578066647052765,-0.11280214786529541,-0.013939476492339509
3,0.18502488732337952,-0.20610341429710388,-0.01603561538689746
4,0.2015192210674286,-0.27458804845809937,-0.010692913936907189
5,0.147051602602005,-0.2177726924419403,0.022032457483476264
6,0.17734816670417786,-0.29985272884368896,-0.008804860445195573
7,0.15468212962150574,-0.21400979161262512,-0.022879219534331696
8,0.13948193192481995,-0.17790064215660095,-0.02580591748886718
9,0.10311496257781982,-0.23512884974479675,0.017872345713442428
10,0.13363823294639587,-0.3124789595603943,-0.01777613434427394
11,0.11526408791542053,-0.21274623274803162,-0.025123626845413582
12,0.1008458137512207,-0.17966341972351074,-0.018761812629634278
13,0.056596606969833374,-0.24321764707565308,0.007008631793326003
14,0.08340874314308167,-0.3134315013885498,-0.030734642329150574
15,0.07122161984443665,-0.21241271495819092,-0.015202068644100564
16,0.057900816202163696,-0.17747998237609863,0.007574099661326272
17,0.004323065280914307,-0.2452707588672638,-0.005252355164373057
18,0.03714826703071594,-0.2979743480682373,-0.02494682084255828
19,0.03127369284629822,-0.22607803344726562,-0.007007408807510274
20,0.01842603087425232,-0.19638124108314514,0.013913601716524227
