,x,y,z
0,0.0,0.0,0.0
1,0.08206212520599365,-0.030594825744628906,-0.014386354623297848
2,0.1384923756122589,-0.10289198160171509,-0.01348315053985516
3,0.16075658798217773,-0.1830962598323822,-0.015305162085155644
4,0.1771678328514099,-0.2448912262916565,-0.010243134250799812
5,0.12406232953071594,-0.1990792155265808,0.02763377534790834
6,0.14595633745193481,-0.27117669582366943,-0.0029066909606854097
7,0.1282464861869812,-0.19501489400863647,-0.020175702547589935
8,0.11551487445831299,-0.15590643882751465,-0.02430777033225695
9,0.08444494009017944,-0.2136288285255432,0.026536057094176613
10,0.10762956738471985,-0.2803508937358856,-0.007408359697024025
11,0.09248143434524536,-0.19202128052711487,-0.01888569412187735
12,0.07998934388160706,-0.15811318159103394,-0.015368435209552445
13,0.04213666915893555,-0.21948650479316711,0.01871929908736547
14,0.06330487132072449,-0.28271323442459106,-0.015496952136913933
15,0.05368703603744507,-0.19449466466903687,-0.005452495211670794
16,0.04297381639480591,-0.15920758247375488,0.013526482829888664
17,-0.004628777503967285,-0.21984049677848816,0.009593660334189735
18,0.02159753441810608,-0.26589497923851013,-0.007547990562329687
19,0.01757115125656128,-0.20307967066764832,0.0061440182347496375
20,0.00949162244796753,-0.17385846376419067,0.02412892910285791
