,x,y,z
0,0.0,0.0,0.0
1,0.10182148218154907,-0.004082202911376953,-0.007964355250464905
2,0.18105345964431763,-0.06679153442382812,-0.006291435876505602
3,0.23319023847579956,-0.13640016317367554,-0.010679943797754277
4,0.2628439664840698,-0.19966593384742737,-0.006804932219552029
5,0.1989527940750122,-0.17075768113136292,0.035676134439540874
6,0.2516675591468811,-0.2365175187587738,-0.002562240309657682
7,0.20431971549987793,-0.15492314100265503,-0.022580003676580418
8,0.17538875341415405,-0.12428796291351318,-0.026687998635338772
9,0.15925616025924683,-0.20587164163589478,0.02683341285808183
10,0.2105189561843872,-0.268252968788147,-0.01192068246530198
11,0.16222143173217773,-0.17419618368148804,-0.021136449960636128
12,0.1363983452320099,-0.15331295132637024,-0.014565759649144638
13,0.1139473021030426,-0.23411661386489868,0.010327087404562008
14,0.16500389575958252,-0.28732728958129883,-0.02869383463041686
15,0.12195667624473572,-0.19117331504821777,-0.010941643578576077
16,0.09590685367584229,-0.16824159026145935,0.014463350797427665
17,0.06260934472084045,-0.2597096562385559,-0.007170453047024239
18,0.1127287745475769,-0.29279306530952454,-0.022811701831983555
19,0.08737325668334961,-0.2219848930835724,0.0011159904919395558
20,0.06501367688179016,-0.2001837193965912,0.02680832116527654
