,x,y,z
0,0.0,0.0,0.0
1,0.05806329846382141,-0.0932818055152893,-0.009202953467529085
2,0.05857023596763611,-0.2020464539527893,-0.012230026575188901
3,0.021566927433013916,-0.28516724705696106,-0.021259644108276632
4,-0.017521262168884277,-0.3394790291786194,-0.027920820789795187
5,0.031012743711471558,-0.26216718554496765,0.01924699075295422
6,0.03309932351112366,-0.3540804386138916,-0.020551526027183797
7,0.04694458842277527,-0.3320220708847046,-0.04853221871183422
8,0.05294957756996155,-0.2794625759124756,-0.05918328561113384
9,-0.00916820764541626,-0.25662797689437866,0.008112058003980849
10,-0.016092449426651,-0.3750087022781372,-0.031671964602928426
11,0.00781482458114624,-0.3391474485397339,-0.05238895960376766
12,0.024470120668411255,-0.27874431014060974,-0.055038162546615865
13,-0.04924952983856201,-0.2357926368713379,-0.009392445015173223
14,-0.044486433267593384,-0.30734944343566895,-0.05411029331610706
15,-0.00606226921081543,-0.24438241124153137,-0.06115475021527317
16,0.016118228435516357,-0.18678337335586548,-0.051741757469635274
17,-0.08784851431846619,-0.2024744749069214,-0.02755753047988918
18,-0.0663033127784729,-0.24555155634880066,-0.060681902842979696
19,-0.03065359592437744,-0.20235097408294678,-0.06157245211527851
20,-0.01002010703086853,-0.16169404983520508,-0.05287493117378261
