,x,y,z
0,0.0,0.0,0.0
1,0.1366328001022339,-0.07555532455444336,-0.028789596891485303
2,0.19465798139572144,-0.20212507247924805,-0.05657505269952878
3,0.18076997995376587,-0.34347352385520935,-0.09423173244901761
4,0.16043686866760254,-0.4679728150367737,-0.1239399018497096
5,0.20012396574020386,-0.3224983215332031,0.009752338492788226
6,0.2727699875831604,-0.3836841285228729,-0.09992362584777936
7,0.24693334102630615,-0.2800346612930298,-0.1709778982014285
8,0.21451133489608765,-0.18943524360656738,-0.20243655916162595
9,0.13317465782165527,-0.3493586778640747,-0.02109382513769731
10,0.2234123945236206,-0.45184898376464844,-0.14913132067628965
11,0.2009732723236084,-0.3328791856765747,-0.20284920211740598
12,0.17572343349456787,-0.21598827838897705,-0.20817337211080655
13,0.06324625015258789,-0.3615686595439911,-0.06673962648817167
14,0.12252599000930786,-0.39093589782714844,-0.19048500832029447
15,0.1179276704788208,-0.235448956489563,-0.19892589028783902
16,0.11650335788726807,-0.1312388777732849,-0.16974934216447934
17,-0.007925629615783691,-0.3618079423904419,-0.11477029349514112
18,0.046316564083099365,-0.3355347514152527,-0.20094212170549497
19,0.05154767632484436,-0.21301919221878052,-0.20249637242265806
20,0.05733039975166321,-0.13995647430419922,-0.1808978098244296
