,x,y,z
0,0.0,0.0,0.0
1,0.15327033400535583,-0.029343903064727783,-0.0032398198352723284
2,0.22469773888587952,-0.11680406332015991,-0.027962670716789262
3,0.24980494379997253,-0.23690542578697205,-0.06972439126982977
4,0.26328203082084656,-0.35505542159080505,-0.10799270408168127
5,0.23851081728935242,-0.2409953474998474,0.025249089059087737
6,0.31881776452064514,-0.26002800464630127,-0.0832118793012171
7,0.3016006052494049,-0.17381852865219116,-0.16133871214404394
8,0.2630775272846222,-0.09402334690093994,-0.19912406342044164
9,0.18131360411643982,-0.28071916103363037,-0.022399210426357286
10,0.2863161265850067,-0.33669933676719666,-0.14795073406710912
11,0.25956735014915466,-0.2297496497631073,-0.21036077575698187
12,0.21752718091011047,-0.12609505653381348,-0.2255932940722971
13,0.11617621779441833,-0.30702775716781616,-0.08223305182471563
14,0.18123236298561096,-0.3027174174785614,-0.20206507580294897
15,0.15339729189872742,-0.16486883163452148,-0.2165484829427271
16,0.1301940381526947,-0.07296079397201538,-0.19477217929377844
17,0.048521727323532104,-0.32421720027923584,-0.14254715578570654
18,0.10220345854759216,-0.27788621187210083,-0.2230777843476801
19,0.0922393798828125,-0.16705238819122314,-0.22420604066863348
20,0.08467403054237366,-0.09963762760162354,-0.20512926118388464
