,x,y,z
0,0.0,0.0,0.0
1,0.07714381814002991,-0.10380256175994873,0.001092862860060606
2,0.08162739872932434,-0.21677422523498535,-0.006093399426207569
3,0.04323229193687439,-0.31557732820510864,-0.025652666403219726
4,0.0037761330604553223,-0.39065536856651306,-0.04273111821548703
5,0.061826080083847046,-0.2921935021877289,0.03739987982971904
6,0.08401426672935486,-0.3888753652572632,-0.02233665884868863
7,0.09940293431282043,-0.33899861574172974,-0.06716736481921437
8,0.10131147503852844,-0.26911747455596924,-0.08729172573821309
9,0.015008121728897095,-0.2853955328464508,0.007993288511171315
10,0.0338919460773468,-0.42290425300598145,-0.05873950646655324
11,0.058997005224227905,-0.36381810903549194,-0.09864438401000264
12,0.07348158955574036,-0.28377580642700195,-0.10889756010310414
13,-0.03464725613594055,-0.26609358191490173,-0.029395776627824333
14,-0.007339745759963989,-0.3341713547706604,-0.09868819342391255
15,0.032754749059677124,-0.24781501293182373,-0.11425541417138341
16,0.052068740129470825,-0.17785382270812988,-0.1044375009967542
17,-0.08393386006355286,-0.2381259799003601,-0.06651029066579106
18,-0.04151660203933716,-0.2746734321117401,-0.11378194467561009
19,-0.004136025905609131,-0.21170544624328613,-0.11508247332112553
20,0.01416805386543274,-0.16007941961288452,-0.10357602761523488
