,x,y,z
0,0.0,0.0,0.0
1,0.08101576566696167,-0.11250925064086914,0.008220592430205897
2,0.07935357093811035,-0.23791545629501343,0.008714832282038287
3,0.038447022438049316,-0.34158217906951904,-0.005062258420167609
4,0.0005682706832885742,-0.4194638729095459,-0.01679307230713789
5,0.05567288398742676,-0.3096369206905365,0.05560537791845377
6,0.06798189878463745,-0.41546881198883057,0.0038106333560961048
7,0.08520299196243286,-0.3690694272518158,-0.03749140360358183
8,0.08957356214523315,-0.2988101541996002,-0.05653927111032431
9,0.008655041456222534,-0.30156922340393066,0.0251293852090555
10,0.01889893412590027,-0.43712592124938965,-0.034204576247958585
11,0.04603511095046997,-0.3759099841117859,-0.07174631589057867
12,0.061966776847839355,-0.29414433240890503,-0.08164503061178152
13,-0.04034492373466492,-0.2797805666923523,-0.013469606721429273
14,-0.02065184712409973,-0.35920363664627075,-0.07695513599517767
15,0.02218472957611084,-0.2681402564048767,-0.09048881017568533
16,0.04319721460342407,-0.1940068006515503,-0.08087945365312521
17,-0.08826708793640137,-0.24809807538986206,-0.051487334156064435
18,-0.05232250690460205,-0.29252880811691284,-0.09791318708064978
19,-0.014722079038619995,-0.22620606422424316,-0.09973166518810217
20,0.005492359399795532,-0.17317074537277222,-0.08898302548530523
