,x,y,z
0,0.0,0.0,0.0
1,0.11917227506637573,-0.026332974433898926,0.014837683381410116
2,0.17922770977020264,-0.10590922832489014,0.008869934098692411
3,0.20372933149337769,-0.20894727110862732,-0.014382210357217318
4,0.2081480622291565,-0.3060975670814514,-0.037772450393168455
5,0.19324135780334473,-0.2021206021308899,0.05544681867388057
6,0.25412505865097046,-0.23229119181632996,-0.0059668335897011815
7,0.2609463334083557,-0.1753401756286621,-0.056625555997817045
8,0.2434070110321045,-0.11343193054199219,-0.08162725696536732
9,0.15144234895706177,-0.23212751746177673,0.015577865967424387
10,0.2286059856414795,-0.3033127784729004,-0.053430344706503874
11,0.22468048334121704,-0.22346264123916626,-0.0951715631243868
12,0.2006012201309204,-0.13979804515838623,-0.10672499219152165
13,0.1030653715133667,-0.2539680302143097,-0.03217105547162724
14,0.16397666931152344,-0.27573758363723755,-0.10245500484677983
15,0.15166646242141724,-0.16697067022323608,-0.11190870383950902
16,0.1307281255722046,-0.09253638982772827,-0.09813848117562962
17,0.05207216739654541,-0.2689644396305084,-0.07921797761890126
18,0.10641145706176758,-0.25856882333755493,-0.12563313523503972
19,0.10378313064575195,-0.1752026081085205,-0.12064868191453648
20,0.09204244613647461,-0.1183856725692749,-0.10452400872680379
