,x,y,z
0,0.0,0.0,0.0
1,0.05296403169631958,-0.09161567687988281,-0.014850616367517944
2,0.04973059892654419,-0.19913285970687866,-0.020084958435951705
3,0.0076754093170166016,-0.2791954278945923,-0.029630839737116332
4,-0.032860398292541504,-0.3320132791996002,-0.03591961777394914
5,0.020330071449279785,-0.26043885946273804,0.012463827705026631
6,0.019231349229812622,-0.3501373827457428,-0.02776133074051046
7,0.03263363242149353,-0.32426363229751587,-0.05555751538461351
8,0.03824695944786072,-0.269013375043869,-0.06559247142261171
9,-0.02044817805290222,-0.2532055377960205,0.005389807833374505
10,-0.032600969076156616,-0.3642815053462982,-0.031781908037125106
11,-0.008407413959503174,-0.3348950147628784,-0.05097125461882257
12,0.010584861040115356,-0.2822831869125366,-0.053674250753580566
13,-0.05962204933166504,-0.23071348667144775,-0.008360368112086292
14,-0.05786505341529846,-0.2932025194168091,-0.05065212390011453
15,-0.017681390047073364,-0.23426157236099243,-0.05723864948934221
16,0.007577955722808838,-0.1799325942993164,-0.04830905786341333
17,-0.09599900245666504,-0.1959497332572937,-0.02333402624910974
18,-0.0758429765701294,-0.2340811789035797,-0.05423137536829614
19,-0.03852635622024536,-0.19685465097427368,-0.05515671140140199
20,-0.015240192413330078,-0.16185152530670166,-0.04687737664765024
