,x,y,z
0,0.0,0.0,0.0
1,0.1466478705406189,-0.03627210855484009,0.0027241577657868277
2,0.2097669243812561,-0.1461297869682312,-0.017019064511824666
3,0.22076916694641113,-0.271516889333725,-0.05318381578819853
4,0.2157975435256958,-0.3894544243812561,-0.08614087418811422
5,0.21833395957946777,-0.27411285042762756,0.017275155175756396
6,0.29854053258895874,-0.30018001794815063,-0.08641241059796911
7,0.28780364990234375,-0.20435559749603271,-0.15772410051124197
8,0.2558409571647644,-0.11603504419326782,-0.19097990111606222
9,0.1583074927330017,-0.3066272735595703,-0.03071529359715086
10,0.263171911239624,-0.3750154376029968,-0.15315814630286795
11,0.24829596281051636,-0.26199042797088623,-0.21175729052322012
12,0.21474778652191162,-0.14950942993164062,-0.22473468200461966
13,0.0907561182975769,-0.3230144679546356,-0.08829937444226843
14,0.15813684463500977,-0.32282719016075134,-0.20415503100650412
15,0.14711910486221313,-0.17385494709014893,-0.21475674525992972
16,0.1333889365196228,-0.07595407962799072,-0.1910324873139153
17,0.0209084153175354,-0.3289702534675598,-0.14536014513270956
18,0.08471119403839111,-0.29225653409957886,-0.22230507747428518
19,0.086733877658844,-0.17433840036392212,-0.21975322381751639
20,0.08357924222946167,-0.10280174016952515,-0.19855349079864126
