,x,y,z
0,0.0,0.0,0.0
1,0.05135586857795715,-0.09177440404891968,-0.010780018373961475
2,0.04538637399673462,-0.18308329582214355,-0.009853561959798363
3,-0.0011623799800872803,-0.2504943013191223,-0.014056738085682419
4,-0.04238700866699219,-0.29149895906448364,-0.015898896000916984
5,0.02333623170852661,-0.21898764371871948,0.033917561553781006
6,0.018616318702697754,-0.295859158039093,0.0035989502522992822
7,0.016897767782211304,-0.28219151496887207,-0.020755590490634468
8,0.015361666679382324,-0.23887190222740173,-0.03000282458179715
9,-0.014946341514587402,-0.2104349136352539,0.027924083553616974
10,-0.025963634252548218,-0.30368199944496155,-0.0037087754733962086
11,-0.018120914697647095,-0.2949431538581848,-0.025569570801789787
12,-0.007749229669570923,-0.2602202296257019,-0.03079332745784047
13,-0.05195078253746033,-0.18979182839393616,0.014730344906811688
14,-0.05770280957221985,-0.24971339106559753,-0.024578917391235855
15,-0.024666190147399902,-0.2002592384815216,-0.036172981924946335
16,0.0011869966983795166,-0.1491113305091858,-0.03025129585676911
17,-0.08757349848747253,-0.1587250828742981,0.0007719061415540907
18,-0.07814103364944458,-0.2047743797302246,-0.02900816648417237
19,-0.048080772161483765,-0.17202043533325195,-0.03307295925133946
20,-0.02460092306137085,-0.13742578029632568,-0.02710939533227208
