,x,y,z
0,0.0,0.0,0.0
1,0.04984170198440552,-0.08551007509231567,-0.006847103503311303
2,0.042583078145980835,-0.1746233105659485,-0.005570775274897244
3,0.00382271409034729,-0.24237516522407532,-0.010014575351739552
4,-0.03370752930641174,-0.28017130494117737,-0.012783493292296555
5,0.014371603727340698,-0.21049481630325317,0.029939232017134998
6,0.01578161120414734,-0.28157511353492737,0.0004092348404114432
7,0.020462512969970703,-0.27724915742874146,-0.022206461434031155
8,0.02256852388381958,-0.23789870738983154,-0.030094379936123516
9,-0.020482629537582397,-0.20409473776817322,0.02262038513574538
10,-0.031085878610610962,-0.2944938838481903,-0.004909897134417918
11,-0.020049721002578735,-0.2930893898010254,-0.022330856327677395
12,-0.008834511041641235,-0.2612020671367645,-0.025956849013233807
13,-0.05488342046737671,-0.18404462933540344,0.008799190256034706
14,-0.05674457550048828,-0.24302732944488525,-0.027022736524010327
15,-0.021990031003952026,-0.19953495264053345,-0.0356929473623282
16,0.0037385523319244385,-0.14844411611557007,-0.029362826053763058
17,-0.08881568908691406,-0.1525154709815979,-0.005588366095686581
18,-0.07503819465637207,-0.1965215504169464,-0.033611217890644696
19,-0.042584747076034546,-0.1689683198928833,-0.036791416262055066
20,-0.018440276384353638,-0.13406264781951904,-0.030968591947818425
