,x,y,z
0,0.0,0.0,0.0
1,0.09519791603088379,-0.05432558059692383,0.0035881772362813535
2,0.12060481309890747,-0.1632750928401947,0.002581255017332751
3,0.10490375757217407,-0.2445625364780426,-0.009692091522254032
4,0.08431977033615112,-0.32398268580436707,-0.021861166720725578
5,0.10156786441802979,-0.20685350894927979,0.035722277099750954
6,0.13481640815734863,-0.2606942653656006,-0.014150150147713703
7,0.1539454460144043,-0.26280272006988525,-0.0539481686702743
8,0.15776509046554565,-0.24620568752288818,-0.07545648238573222
9,0.05814623832702637,-0.2149050235748291,0.007446189849190432
10,0.10160666704177856,-0.2888830304145813,-0.06275766066227106
11,0.12746357917785645,-0.29193171858787537,-0.11224760583553461
12,0.1340566873550415,-0.265289843082428,-0.13401253244791178
13,0.011753737926483154,-0.21490973234176636,-0.0267517930171266
14,0.04869723320007324,-0.2761325240135193,-0.10412307552013544
15,0.07545226812362671,-0.19571799039840698,-0.1260909857502952
16,0.08332985639572144,-0.12362653017044067,-0.12073137334499506
17,-0.037541717290878296,-0.20735639333724976,-0.059536312734223884
18,0.0025829076766967773,-0.24206078052520752,-0.12194741240654139
19,0.03364217281341553,-0.1789737343788147,-0.13519270441446452
20,0.04666483402252197,-0.12277793884277344,-0.13146699688348917
