,x,y,z
0,0.0,0.0,0.0
1,0.08064067363739014,0.009583234786987305,-0.01114673591717974
2,0.1519784927368164,0.07211276888847351,-0.042094489145426905
3,0.18322670459747314,0.152480810880661,-0.06886018957510487
4,0.20150065422058105,0.20797798037528992,-0.09538220013990895
5,0.16008633375167847,0.043046385049819946,-0.11439386900082127
6,0.23509466648101807,0.18770083785057068,-0.16042951639309422
7,0.2705284357070923,0.27355775237083435,-0.18297942872658268
8,0.3000490665435791,0.34284427762031555,-0.19609772558823124
9,0.09984058141708374,0.06439527869224548,-0.12762805219307438
10,0.15634512901306152,0.239414244890213,-0.17815006669178501
11,0.13592654466629028,0.2035733163356781,-0.17075666185036198
12,0.11897706985473633,0.14447662234306335,-0.16048363741055027
13,0.04490172863006592,0.09698733687400818,-0.1363148778261234
14,0.1048007607460022,0.2506103217601776,-0.16566374297752873
15,0.08913135528564453,0.21232441067695618,-0.13122188444748417
16,0.07434964179992676,0.16039875149726868,-0.10481920238152043
17,-0.0006712079048156738,0.13108351826667786,-0.1457108944238712
18,0.0564802885055542,0.248916894197464,-0.15100855525150791
19,0.04911321401596069,0.21464648842811584,-0.11932929750099674
20,0.036834537982940674,0.1658032238483429,-0.09653170551672474
