,x,y,z
0,0.0,0.0,0.0
1,0.10887482762336731,-0.0015377402305603027,-0.04309943542921246
2,0.20526060461997986,0.08505469560623169,-0.09790595472895802
3,0.2527025043964386,0.20138531923294067,-0.13962440789782704
4,0.2900472581386566,0.2842574119567871,-0.17919542492472829
5,0.16038116812705994,-0.012166708707809448,-0.18669792116725148
6,0.22296854853630066,0.18346089124679565,-0.2594157219036788
7,0.25926217436790466,0.2985251545906067,-0.2994079649552077
8,0.2878120243549347,0.3996574878692627,-0.32196373344504536
9,0.0705583393573761,0.021603405475616455,-0.1928658098086089
10,0.1605643928050995,0.25604867935180664,-0.26810676456534566
11,0.16282883286476135,0.21893495321273804,-0.2667937338455886
12,0.15202900767326355,0.14649617671966553,-0.26067981721007527
13,0.004567176103591919,0.07201594114303589,-0.19451875091635884
14,0.10127034783363342,0.2784798741340637,-0.23943481446349324
15,0.11396339535713196,0.23747140169143677,-0.20035268963420094
16,0.11691704392433167,0.17205166816711426,-0.1700267851456374
17,-0.04285794496536255,0.12725040316581726,-0.199942743788597
18,0.04756549000740051,0.28283292055130005,-0.21135263742053212
19,0.07352802157402039,0.255099892616272,-0.1765476524933547
20,0.080786794424057,0.19711971282958984,-0.15201381445967854
