,x,y,z
0,0.0,0.0,0.0
1,0.13183248043060303,0.031905800104141235,-0.03347904664235557
2,0.25105220079421997,0.1774614453315735,-0.0815274311299845
3,0.32152456045150757,0.32822751998901367,-0.11257902961926902
4,0.4098972678184509,0.41144269704818726,-0.14035416078525031
5,0.22107136249542236,0.0777202844619751,-0.22145961654143775
6,0.30413269996643066,0.3454902768135071,-0.3069101912971064
7,0.3460697531700134,0.5125941634178162,-0.3497903389926478
8,0.3756653666496277,0.6497309803962708,-0.37291694116549934
9,0.11269760131835938,0.10899853706359863,-0.22836876344638313
10,0.18814301490783691,0.4023560881614685,-0.312330220460467
11,0.17207396030426025,0.3282619118690491,-0.29544246625857795
12,0.1483365297317505,0.22458285093307495,-0.2750382168288752
13,0.022405385971069336,0.15204846858978271,-0.22781652641253913
14,0.11163491010665894,0.39898258447647095,-0.2738102121348902
15,0.09919965267181396,0.3256959319114685,-0.2135167164798304
16,0.0780448317527771,0.24263674020767212,-0.16805427205520118
17,-0.04929095506668091,0.19743457436561584,-0.2290714575048014
18,0.034785330295562744,0.3846104145050049,-0.2368636472220942
19,0.03781485557556152,0.317954421043396,-0.18643981647448982
20,0.023665189743041992,0.23662275075912476,-0.1508137179608866
