,x,y,z
0,0.0,0.0,0.0
1,0.1535167694091797,0.00324094295501709,-0.03586668474699195
2,0.27965235710144043,0.14760076999664307,-0.07112659840012725
3,0.3441888093948364,0.32311898469924927,-0.08690882800246413
4,0.39880621433258057,0.44999080896377563,-0.10155045567179855
5,0.2055279016494751,0.14611530303955078,-0.201019692701351
6,0.2980778217315674,0.4339110851287842,-0.2540423008623236
7,0.3405994772911072,0.5842497944831848,-0.26707613794232543
8,0.36810392141342163,0.7035642266273499,-0.27182516781712707
9,0.1080508828163147,0.19585514068603516,-0.1909624817791098
10,0.20826220512390137,0.44746071100234985,-0.2303703459920996
11,0.22886323928833008,0.37698763608932495,-0.19080800144101318
12,0.2161334753036499,0.2938005328178406,-0.16000742046261962
13,0.03268164396286011,0.23567238450050354,-0.1736485692682379
14,0.13851654529571533,0.4470779299736023,-0.19081412581826385
15,0.1568191647529602,0.3734782934188843,-0.13318607537175353
16,0.1399196982383728,0.29623228311538696,-0.09460682747985061
17,-0.022920697927474976,0.2722126245498657,-0.15750685660268005
18,0.07448649406433105,0.42049407958984375,-0.15770784346486266
19,0.09944623708724976,0.36462777853012085,-0.11875775037432845
20,0.0904703140258789,0.30201202630996704,-0.09275887487555678
