,x,y,z
0,0.0,0.0,0.0
1,0.12028300762176514,0.06199520826339722,-0.029756006750915276
2,0.2172996997833252,0.1619696021080017,-0.08372122884139799
3,0.2674137353897095,0.28388381004333496,-0.13307377785787367
4,0.3037322163581848,0.3767537474632263,-0.18157032221898817
5,0.25730717182159424,0.05074647068977356,-0.16728016823873304
6,0.3040515184402466,0.20563071966171265,-0.24949497074231886
7,0.34118372201919556,0.31031543016433716,-0.2899083355103471
8,0.3666421175003052,0.40192145109176636,-0.31183631807908796
9,0.18481332063674927,0.041696012020111084,-0.1947812148962953
10,0.1812698245048523,0.3335517644882202,-0.2639231541787126
11,0.13343632221221924,0.29300230741500854,-0.24288834721193098
12,0.12462425231933594,0.2128685712814331,-0.2248516985808351
13,0.09852635860443115,0.05343097448348999,-0.22383520096883558
14,0.08976560831069946,0.3305208086967468,-0.28474815279588483
15,0.05830258131027222,0.2774457335472107,-0.24620495826349043
16,0.06340193748474121,0.19945406913757324,-0.2159867742691972
17,0.005881607532501221,0.08257186412811279,-0.2560404101048448
18,0.013342678546905518,0.29243314266204834,-0.2864390173588731
19,0.0036878585815429688,0.2600768208503723,-0.2568556526337602
20,-0.00042706727981567383,0.1810409426689148,-0.23522955268964552
