,x,y,z
0,0.0,0.0,0.0
1,0.1069764792919159,0.003813803195953369,-0.03863793122923198
2,0.19429698586463928,0.09901949763298035,-0.0851987327948791
3,0.2400147020816803,0.2123684287071228,-0.11910369503652873
4,0.2798641622066498,0.28443682193756104,-0.1504441078320724
5,0.14731505513191223,0.0007060766220092773,-0.17033630865967098
6,0.20296111702919006,0.19903969764709473,-0.24154864508068385
7,0.23638293147087097,0.32030147314071655,-0.28305915254509273
8,0.2606724202632904,0.4278414249420166,-0.3060420777217132
9,0.0589238703250885,0.028415381908416748,-0.17540428298866573
10,0.13541272282600403,0.2680426836013794,-0.24859871226703945
11,0.14259347319602966,0.22726064920425415,-0.2514696146861297
12,0.13752183318138123,0.15093722939491272,-0.24675531941807094
13,-0.007178634405136108,0.07432889938354492,-0.17551633972084346
14,0.08077612519264221,0.27898043394088745,-0.22006087261593166
15,0.0958620011806488,0.2348092794418335,-0.18494797009384456
16,0.10147562623023987,0.17093971371650696,-0.15582071501171413
17,-0.05491706728935242,0.12400391697883606,-0.1786096866742355
18,0.025705277919769287,0.27409613132476807,-0.1899929668322784
19,0.04761049151420593,0.2345910668373108,-0.15523967403328243
20,0.053050488233566284,0.17283910512924194,-0.1293499048367721
