,x,y,z
0,0.0,0.0,0.0
1,0.08408552408218384,0.00529363751411438,-0.027396226588621175
2,0.16021883487701416,0.08101898431777954,-0.06682956992460731
3,0.18863433599472046,0.1784105896949768,-0.09518811135365013
4,0.20576924085617065,0.24391329288482666,-0.12114056228472236
5,0.16066008806228638,0.010045111179351807,-0.15650349884106163
6,0.20369881391525269,0.1794571876525879,-0.21692129998280052
7,0.22063928842544556,0.2767868638038635,-0.24950096039844993
8,0.23420482873916626,0.35847097635269165,-0.2684936228282595
9,0.09020137786865234,0.020856380462646484,-0.16357027022911552
10,0.13329994678497314,0.23260211944580078,-0.2235969754941607
11,0.12154847383499146,0.2034977674484253,-0.2187993678338671
12,0.112548828125,0.14373931288719177,-0.21058571367336754
13,0.03179696202278137,0.05233126878738403,-0.166152924586072
14,0.08105015754699707,0.24263638257980347,-0.19943439989162925
15,0.07886946201324463,0.2085893750190735,-0.16539306967331413
16,0.07601875066757202,0.15178170800209045,-0.13952596514297966
17,-0.016254663467407227,0.09102508425712585,-0.1711386743075991
18,0.03234130144119263,0.24286949634552002,-0.17997095017506126
19,0.04290151596069336,0.22344934940338135,-0.1524997058398867
20,0.04462367296218872,0.17535078525543213,-0.1328495445735598
