,x,y,z
0,0.0,0.0,0.0
1,0.13653075695037842,0.051829010248184204,-0.05565714885159423
2,0.21512573957443237,0.21185573935508728,-0.10398530264063766
3,0.23298519849777222,0.36178210377693176,-0.12211310167475631
4,0.27310341596603394,0.48620161414146423,-0.13860963334008147
5,0.140745609998703,0.16151735186576843,-0.26238583077355315
6,0.16040098667144775,0.4308166205883026,-0.33029253829880645
7,0.16916292905807495,0.5742400586605072,-0.35639135588570525
8,0.17175638675689697,0.6830138862133026,-0.3676052247421353
9,0.04021915793418884,0.16856515407562256,-0.2333642249242871
10,0.08837202191352844,0.4272497594356537,-0.26411925305291106
11,0.13512364029884338,0.42488232254981995,-0.2211722289459317
12,0.15272223949432373,0.3899005353450775,-0.19507032681866576
13,-0.02581799030303955,0.18163156509399414,-0.19550652851029326
14,0.03512623906135559,0.41304174065589905,-0.20067082394524505
15,0.08858555555343628,0.401313453912735,-0.13966833104058196
16,0.1046207845211029,0.36270323395729065,-0.10428440619870116
17,-0.06909298896789551,0.19882729649543762,-0.15980295885964324
18,-0.005690634250640869,0.37230542302131653,-0.15183970381184508
19,0.045063316822052,0.3677041828632355,-0.1107271542088597
20,0.06083303689956665,0.33654531836509705,-0.08615607072277953
