,x,y,z
0,0.0,0.0,0.0
1,0.1316729187965393,0.03717893362045288,-0.02901333074385093
2,0.23903053998947144,0.19102218747138977,-0.07328602361792491
3,0.30373138189315796,0.3470115661621094,-0.10204711246603893
4,0.3928115963935852,0.43240904808044434,-0.12788675415629314
5,0.21096748113632202,0.10054239630699158,-0.20428862857932018
6,0.27727383375167847,0.36996012926101685,-0.2753085761081593
7,0.30844396352767944,0.5315802693367004,-0.3040808706294911
8,0.3262510299682617,0.662135660648346,-0.31754329490775035
9,0.10638999938964844,0.12162244319915771,-0.21108157622927592
10,0.166850745677948,0.4195901155471802,-0.2827160923492329
11,0.1652848720550537,0.3484964370727539,-0.259998646260442
12,0.1532335877418518,0.2454201579093933,-0.23630504000300334
13,0.01926523447036743,0.15639451146125793,-0.21003342855090068
14,0.09368318319320679,0.4114994406700134,-0.2462146251212971
15,0.09393775463104248,0.3373834490776062,-0.1856762139808552
16,0.0830656886100769,0.2538738250732422,-0.14210140395277904
17,-0.050470829010009766,0.1948181390762329,-0.21077495503539012
18,0.020864248275756836,0.3816301226615906,-0.21192899036520885
19,0.02995920181274414,0.31310319900512695,-0.16209593105429576
20,0.024309217929840088,0.23103758692741394,-0.12818991828078197
