,x,y,z
0,0.0,0.0,0.0
1,0.1254546344280243,0.030252784490585327,-0.03895373258791324
2,0.241622656583786,0.15772560238838196,-0.08825647447309848
3,0.3090421259403229,0.29704752564430237,-0.12979702267847415
4,0.37166258692741394,0.38324174284935,-0.1703804394980466
5,0.2293969690799713,0.03219267725944519,-0.1690558305760419
6,0.296102374792099,0.24580851197242737,-0.25281218800745364
7,0.3355782926082611,0.38440075516700745,-0.30494115863047
8,0.36999574303627014,0.5017001926898956,-0.33690748725138064
9,0.13705459237098694,0.04463323950767517,-0.18466426048479434
10,0.18487033247947693,0.32351866364479065,-0.2749682775517499
11,0.15907153487205505,0.2785916030406952,-0.2826567998906171
12,0.14404913783073425,0.18930140137672424,-0.28187219414911624
13,0.050249695777893066,0.08397647738456726,-0.19786667440138217
14,0.10847452282905579,0.3290671408176422,-0.26070265088281985
15,0.09085807204246521,0.27354952692985535,-0.22427478049002048
16,0.08478856086730957,0.1931326687335968,-0.19380478177271243
17,-0.023935943841934204,0.13151860237121582,-0.21470316860876437
18,0.04044350981712341,0.3225179612636566,-0.23991877947054263
19,0.037240058183670044,0.27312931418418884,-0.20486181590757724
20,0.026323795318603516,0.19420820474624634,-0.17800664518080112
