,x,y,z
0,0.0,0.0,0.0
1,0.07988470792770386,0.004999727010726929,-0.027278172517441135
2,0.15613341331481934,0.07879757881164551,-0.056489377016447406
3,0.19828271865844727,0.16982460021972656,-0.07289083927335582
4,0.2294902801513672,0.23680227994918823,-0.08792042612495266
5,0.11976933479309082,0.04970085620880127,-0.1415857288187965
6,0.19025665521621704,0.21133208274841309,-0.18218704193296276
7,0.2238672971725464,0.29589587450027466,-0.19416030376615367
8,0.24801141023635864,0.36248844861984253,-0.1995924028700813
9,0.05947214365005493,0.08448034524917603,-0.1386604073590263
10,0.13506513833999634,0.2526646852493286,-0.17748955517473064
11,0.14158380031585693,0.22178512811660767,-0.1604339542931541
12,0.13128095865249634,0.17443346977233887,-0.14368871479692302
13,0.012311995029449463,0.1222030520439148,-0.13072448104085765
14,0.08853858709335327,0.26141780614852905,-0.15054305523099742
15,0.09724962711334229,0.2227674126625061,-0.11585569261970363
16,0.08574187755584717,0.17973601818084717,-0.09017391383113704
17,-0.022843003273010254,0.16055268049240112,-0.12426292031469188
18,0.043789446353912354,0.25868403911590576,-0.13073421149911724
19,0.05527251958847046,0.22776556015014648,-0.10712665199699245
20,0.04524528980255127,0.19135159254074097,-0.08979214608135067
