,x,y,z
0,0.0,0.0,0.0
1,0.12612420320510864,0.015480220317840576,-0.02943486460259237
2,0.2313947081565857,0.09390601515769958,-0.08536503390183725
3,0.2825549840927124,0.20208817720413208,-0.13564949408879556
4,0.30371952056884766,0.28080594539642334,-0.18603905216565408
5,0.25462883710861206,0.05059051513671875,-0.18201740757336893
6,0.32140588760375977,0.24831241369247437,-0.27229171172490396
7,0.36064451932907104,0.3744688630104065,-0.32216786519398966
8,0.3926476240158081,0.4804226756095886,-0.350969872630742
9,0.17174583673477173,0.05231010913848877,-0.2076672531734971
10,0.19932639598846436,0.3511964678764343,-0.29363828078618326
11,0.1604996919631958,0.30295878648757935,-0.28462254182210245
12,0.14657056331634521,0.21583569049835205,-0.27160193697324075
13,0.083903968334198,0.0772152841091156,-0.23161687628140726
14,0.10979640483856201,0.35063880681991577,-0.29827987328877725
15,0.08248847723007202,0.2926928400993347,-0.2596881605755357
16,0.0798611044883728,0.21185147762298584,-0.22673367635121622
17,-0.002605915069580078,0.11631226539611816,-0.2578746892582444
18,0.0331958532333374,0.32400453090667725,-0.28676234856953897
19,0.02293539047241211,0.2765597105026245,-0.2508783854614762
20,0.013776302337646484,0.18809863924980164,-0.2231500662933854
