,x,y,z
0,0.0,0.0,0.0
1,0.10282278060913086,0.02692672610282898,-0.021949224724835403
2,0.1966368556022644,0.12463203072547913,-0.0646789302969637
3,0.24672949314117432,0.24591422080993652,-0.1030814280653658
4,0.2861757278442383,0.3326197862625122,-0.14138979519850636
5,0.22367870807647705,0.036603957414627075,-0.14387814010626698
6,0.30319589376449585,0.2156183123588562,-0.21050386930949117
7,0.34433597326278687,0.3294643759727478,-0.24713098312861348
8,0.37897974252700806,0.42030930519104004,-0.2693852266216936
9,0.15167969465255737,0.0438268780708313,-0.16348817254549886
10,0.180819571018219,0.28357577323913574,-0.23131402637011433
11,0.15151041746139526,0.2473757266998291,-0.2274539103651705
12,0.14157050848007202,0.17278003692626953,-0.22263104523665334
13,0.07835924625396729,0.07116344571113586,-0.18063763584143544
14,0.1140177845954895,0.2832784056663513,-0.22916831876284505
15,0.09139561653137207,0.23802423477172852,-0.19430083836562062
16,0.0875435471534729,0.1698979139328003,-0.1686114152813616
17,0.011550486087799072,0.1070517897605896,-0.19967895056254292
18,0.058647334575653076,0.2774931788444519,-0.21704652215487386
19,0.049481868743896484,0.24610263109207153,-0.18437109197623158
20,0.04226279258728027,0.18144631385803223,-0.16154446507937337
