,x,y,z
0,0.0,0.0,0.0
1,0.12453478574752808,0.047382503747940063,-0.023741289855877312
2,0.2307869791984558,0.20264539122581482,-0.06397859181646481
3,0.29491060972213745,0.36168867349624634,-0.09512318100217954
4,0.3631381392478943,0.4588356018066406,-0.12433259363655225
5,0.24104315042495728,0.10699570178985596,-0.1618192138839163
6,0.29624825716018677,0.35085976123809814,-0.22567110683206693
7,0.32200586795806885,0.5025915503501892,-0.2557871731686987
8,0.3432685136795044,0.6219619512557983,-0.2723814340997137
9,0.1485169529914856,0.11038827896118164,-0.17606496240381375
10,0.17688053846359253,0.3992474675178528,-0.2495490106511511
11,0.15519994497299194,0.35360395908355713,-0.2427665832209982
12,0.14965152740478516,0.2575487494468689,-0.2309858294892706
13,0.061750948429107666,0.13732761144638062,-0.18420639063600674
14,0.10589948296546936,0.3918790817260742,-0.22661660041097775
15,0.08923548460006714,0.34106528759002686,-0.17928183998350278
16,0.08562207221984863,0.2603928744792938,-0.1431136372256674
17,-0.013295948505401611,0.16992324590682983,-0.19437282706979886
18,0.04028576612472534,0.3755384087562561,-0.20428726996664182
19,0.04207378625869751,0.34771621227264404,-0.1645221653151907
20,0.04424417018890381,0.28703051805496216,-0.1349944564271368
