,x,y,z
0,0.0,0.0,0.0
1,0.08433020114898682,-0.0074224770069122314,-0.024746601678884872
2,0.15996068716049194,0.03771674633026123,-0.061726176389015563
3,0.19379132986068726,0.11227259039878845,-0.09415125215844
4,0.20640665292739868,0.1717827320098877,-0.12640381718472327
5,0.17178130149841309,-0.004699975252151489,-0.11790032053784216
6,0.22859221696853638,0.14001542329788208,-0.1773038741429218
7,0.2545087933540344,0.23222041130065918,-0.21612330640152777
8,0.27888011932373047,0.31137460470199585,-0.24054437244728888
9,0.1079455018043518,0.007885217666625977,-0.13083451355294073
10,0.14658653736114502,0.20185840129852295,-0.18736373747185553
11,0.12638098001480103,0.17641681432724,-0.19147967661217535
12,0.11722761392593384,0.12143296003341675,-0.19296053911045874
13,0.048915326595306396,0.037629902362823486,-0.14245777691201056
14,0.08808284997940063,0.21161633729934692,-0.18090821171597327
15,0.0762171745300293,0.1770331859588623,-0.15734601879910315
16,0.07459288835525513,0.1213008463382721,-0.1396178540070423
17,-0.0012979507446289062,0.07443952560424805,-0.15697246158913458
18,0.044409215450286865,0.21244317293167114,-0.17182398701504553
19,0.043955981731414795,0.18927758932113647,-0.14798853660420264
20,0.03964155912399292,0.138785719871521,-0.13052979970768774
