,x,y,z
0,0.0,0.0,0.0
1,0.08034062385559082,-0.004678875207901001,-0.01669479932223794
2,0.1681864857673645,0.05401620268821716,-0.047060214239706966
3,0.22013473510742188,0.1440037190914154,-0.07304794739519593
4,0.25606292486190796,0.20647767186164856,-0.09791430484091279
5,0.1689414381980896,-0.010173618793487549,-0.10878634851013658
6,0.26443153619766235,0.10513326525688171,-0.1552137176278734
7,0.31446903944015503,0.17852815985679626,-0.17773290376698014
8,0.3562782406806946,0.23779281973838806,-0.19127209882771012
9,0.11577415466308594,0.022389978170394897,-0.12226114820276734
10,0.19104057550430298,0.18764838576316833,-0.1746202151063585
11,0.1598813533782959,0.16476169228553772,-0.168718908238759
12,0.13264411687850952,0.11112746596336365,-0.15958124797379014
13,0.06701868772506714,0.06946483254432678,-0.13316530387436387
14,0.13898611068725586,0.20945683121681213,-0.16610831420456407
15,0.1125948429107666,0.1799251139163971,-0.13461684088741777
16,0.0938994288444519,0.13321396708488464,-0.11032988529240129
17,0.025193870067596436,0.11946675181388855,-0.145685438323369
18,0.09104561805725098,0.22282233834266663,-0.1538372526649141
19,0.07338511943817139,0.19464197754859924,-0.1252148936275148
20,0.05490046739578247,0.15072813630104065,-0.10507447670732972
