,x,y,z
0,0.0,0.0,0.0
1,0.12396818399429321,0.05148798227310181,-0.0324113325206099
2,0.23338240385055542,0.1927875280380249,-0.07795621761954408
3,0.3060823082923889,0.3318856358528137,-0.11316912928498368
4,0.3785998225212097,0.41764795780181885,-0.14610304245627503
5,0.21942639350891113,0.07418930530548096,-0.17418976435340028
6,0.2844356894493103,0.3035999536514282,-0.24519568988955598
7,0.31496578454971313,0.44391125440597534,-0.2798655510870276
8,0.3379998207092285,0.5553944706916809,-0.29882796415961366
9,0.12699386477470398,0.07822048664093018,-0.1846492172209082
10,0.171769380569458,0.36137861013412476,-0.2626030326811133
11,0.16107138991355896,0.32052862644195557,-0.255626398417121
12,0.15820547938346863,0.2342473864555359,-0.2442852140394507
13,0.043555229902267456,0.10812801122665405,-0.19003941425955873
14,0.10069501399993896,0.3599787950515747,-0.23849575528777223
15,0.09949842095375061,0.30876481533050537,-0.19267592141306977
16,0.10240945219993591,0.23034387826919556,-0.15709466049349885
17,-0.025510579347610474,0.1453043520450592,-0.19781627068198304
18,0.03624153137207031,0.3389253616333008,-0.21117231557047944
19,0.04650440812110901,0.2954156994819641,-0.17164646396315675
20,0.04823583364486694,0.22145363688468933,-0.14253755221045594
