,x,y,z
0,0.0,0.0,0.0
1,0.07646241784095764,-0.040533244609832764,-0.026557024909550364
2,0.13461235165596008,-0.1325458288192749,-0.0387491959765498
3,0.15070059895515442,-0.22332292795181274,-0.05485349555164021
4,0.12568411231040955,-0.2956787347793579,-0.06365733255296391
5,0.12189242243766785,-0.264701783657074,-0.0034040476813856912
6,0.16570523381233215,-0.33903950452804565,-0.0472735356226508
7,0.1532379686832428,-0.25902342796325684,-0.06479131091981571
8,0.1397024691104889,-0.20087337493896484,-0.06310642172246617
9,0.07753384113311768,-0.27599990367889404,-0.009176470680529292
10,0.11741271615028381,-0.3425899147987366,-0.0665478001967017
11,0.10703399777412415,-0.24067962169647217,-0.08421133120208424
12,0.09755131602287292,-0.1785290241241455,-0.07649285007863682
13,0.02851894497871399,-0.27946650981903076,-0.022950781850511248
14,0.06476667523384094,-0.3094905614852905,-0.08328954537063282
15,0.06083565950393677,-0.19831979274749756,-0.0894664939179961
16,0.04956653714179993,-0.12685739994049072,-0.0695455636516158
17,-0.021511971950531006,-0.2790091037750244,-0.03806257654576939
18,-0.01656031608581543,-0.3940718173980713,-0.06593878973870915
19,-0.007925063371658325,-0.465923011302948,-0.0692035521998946
20,0.002636045217514038,-0.5361871421337128,-0.06121451814323109
