,x,y,z
0,0.0,0.0,0.0
1,0.06822967529296875,0.010776877403259277,-0.10114253818910868
2,0.11407577991485596,-0.033548831939697266,-0.1695476150504902
3,0.1135830283164978,-0.10103392601013184,-0.23130228876989634
4,0.0685165524482727,-0.17070496082305908,-0.279771251081641
5,0.17283129692077637,-0.18172502517700195,-0.08168742567222864
6,0.19214510917663574,-0.20750808715820312,-0.1717308586828068
7,0.152302086353302,-0.14186829328536987,-0.20884322881620676
8,0.12596803903579712,-0.10056889057159424,-0.21337558090608866
9,0.11111700534820557,-0.21348994970321655,-0.0677322795979336
10,0.13938182592391968,-0.2620581388473511,-0.17021688580435068
11,0.09354960918426514,-0.15507817268371582,-0.18956382334154398
12,0.08387768268585205,-0.11726647615432739,-0.1721384501449421
13,0.057664692401885986,-0.23917049169540405,-0.07230131834667475
14,0.06255143880844116,-0.24081671237945557,-0.17331640183847696
15,0.03587096929550171,-0.13648545742034912,-0.18238398194235117
16,0.026049375534057617,-0.08519977331161499,-0.1544593399755314
17,0.013566344976425171,-0.26790350675582886,-0.08504840493124277
18,0.03190714120864868,-0.35569941997528076,-0.13318288087766916
19,0.03964167833328247,-0.4250410497188568,-0.14505623042505533
20,0.05337357521057129,-0.49509507417678833,-0.1399075663081959
