,x,y,z
0,0.0,0.0,0.0
1,0.06875401735305786,-0.05167204141616821,-0.025383144830357196
2,0.12087041139602661,-0.14769333600997925,-0.03814013882447398
3,0.13573169708251953,-0.23413890600204468,-0.05446071385313189
4,0.10811692476272583,-0.29810935258865356,-0.06363329498935855
5,0.07572752237319946,-0.28262168169021606,-0.0072905130023173115
6,0.11153018474578857,-0.3614165186882019,-0.050043238540183665
7,0.10838872194290161,-0.2750949263572693,-0.06691079049278414
8,0.10100388526916504,-0.21073126792907715,-0.06560708789993441
9,0.031321167945861816,-0.2825722098350525,-0.014436484527777793
10,0.06566298007965088,-0.36740702390670776,-0.07183379142452395
11,0.06855368614196777,-0.2614266872406006,-0.08868438213039553
12,0.06592625379562378,-0.18823498487472534,-0.08018353043962634
13,-0.016681373119354248,-0.27108079195022583,-0.029013844420205714
14,0.020186901092529297,-0.3154856562614441,-0.08664375006128466
15,0.03703540563583374,-0.20847702026367188,-0.09234474061895526
16,0.04019451141357422,-0.13584601879119873,-0.0734767711060158
17,-0.06254905462265015,-0.2526446580886841,-0.045034019489776256
18,-0.07700300216674805,-0.35930776596069336,-0.07287676094938433
19,-0.08172670006752014,-0.4293673038482666,-0.07817508487869418
20,-0.08371096849441528,-0.4992830157279968,-0.0724309554593674
