,x,y,z
0,0.0,0.0,0.0
1,0.06468376517295837,-0.008711636066436768,-0.030176887094540916
2,0.12685498595237732,-0.06784528493881226,-0.04463799837188276
3,0.14953044056892395,-0.14310288429260254,-0.06003137844757589
4,0.12554797530174255,-0.20578408241271973,-0.06868923249797376
5,0.15006646513938904,-0.17961663007736206,-0.010147512696249805
6,0.20062634348869324,-0.22567248344421387,-0.04763283374862226
7,0.1812797486782074,-0.17400217056274414,-0.06277194413499387
8,0.1667514145374298,-0.13550549745559692,-0.06241205501513036
9,0.11648041009902954,-0.2089737057685852,-0.012947469755573593
10,0.1637909710407257,-0.26829659938812256,-0.06080293077187093
11,0.14355096220970154,-0.20151805877685547,-0.07483541759805235
12,0.13332697749137878,-0.16117066144943237,-0.06787381115512403
13,0.07562106847763062,-0.2267511487007141,-0.0229354200805858
14,0.10472145676612854,-0.24222970008850098,-0.07450211587504896
15,0.08381497859954834,-0.1525549292564392,-0.07892866972045454
16,0.06646472215652466,-0.09987509250640869,-0.06171062383012327
17,0.03428497910499573,-0.23954349756240845,-0.0347913781102136
18,0.055456340312957764,-0.33049967885017395,-0.05706514584974798
19,0.07366770505905151,-0.3837329149246216,-0.05708949062184843
20,0.09508827328681946,-0.43751367926597595,-0.04900512638644727
