,x,y,z
0,0.0,0.0,0.0
1,0.06501534581184387,-0.022266149520874023,-0.051751399177248913
2,0.09998571872711182,-0.09042346477508545,-0.08048800541752144
3,0.09057453274726868,-0.16924744844436646,-0.10807785554521843
4,0.04440176486968994,-0.21874040365219116,-0.1255896778284864
5,0.10700908303260803,-0.20451581478118896,-0.018575707215006787
6,0.13100677728652954,-0.25877177715301514,-0.07095696939819618
7,0.10758739709854126,-0.1952446699142456,-0.0933342964827375
8,0.09423470497131348,-0.14995402097702026,-0.09434658451669975
9,0.062435269355773926,-0.21518129110336304,-0.014315074074204404
10,0.07813647389411926,-0.2782079875469208,-0.08113455190056129
11,0.06544488668441772,-0.19870060682296753,-0.10247328295105262
12,0.06264039874076843,-0.15972775220870972,-0.09511075331562324
13,0.01895540952682495,-0.2212880253791809,-0.02153319283121391
14,0.022725313901901245,-0.24379193782806396,-0.08948017819517418
15,0.026652663946151733,-0.1600571870803833,-0.10447891964309974
16,0.026504158973693848,-0.10739243030548096,-0.08923638029688163
17,-0.019459187984466553,-0.22926098108291626,-0.03231652243727012
18,-0.023042887449264526,-0.31512343883514404,-0.06264623417251869
19,-0.024606794118881226,-0.37440502643585205,-0.07237490429275795
20,-0.02508649230003357,-0.4332793951034546,-0.06933818920248314
