,x,y,z
0,0.0,0.0,0.0
1,0.06524541974067688,-0.050926387310028076,-0.04590155087277026
2,0.10700678825378418,-0.1408863663673401,-0.06881891094013781
3,0.10720378160476685,-0.22696912288665771,-0.09168960802122683
4,0.07526752352714539,-0.2889906167984009,-0.10708454154297442
5,0.07753598690032959,-0.2925838530063629,-0.02476884700223536
6,0.09294068813323975,-0.3586050271987915,-0.08233984462782473
7,0.08683612942695618,-0.296600878238678,-0.11038548402353854
8,0.08027815818786621,-0.23382526636123657,-0.11406893186136813
9,0.02325698733329773,-0.28910791873931885,-0.022891688122001597
10,0.036420732736587524,-0.3510594964027405,-0.09766928754612536
11,0.03878393769264221,-0.24169635772705078,-0.12278622291847796
12,0.040191054344177246,-0.16115248203277588,-0.11580004446074099
13,-0.030715137720108032,-0.2735767960548401,-0.030908967329708048
14,-0.020020514726638794,-0.2909461259841919,-0.10449246220156283
15,-0.0038336515426635742,-0.186021089553833,-0.11735414616629214
16,0.004619777202606201,-0.11120182275772095,-0.09810253880783648
17,-0.08132508397102356,-0.2529255747795105,-0.04161995924874873
18,-0.09976932406425476,-0.36384594440460205,-0.07953721187874407
19,-0.11193746328353882,-0.4356496036052704,-0.08979860596224398
20,-0.1204741895198822,-0.5056020021438599,-0.08427937976881594
