,x,y,z
0,0.0,0.0,0.0
1,0.07020300626754761,-0.044314682483673096,-0.026754369822924673
2,0.12123113870620728,-0.13287562131881714,-0.03975373492914969
3,0.13126009702682495,-0.22396695613861084,-0.056443750721996366
4,0.101534903049469,-0.2920507490634918,-0.06617180244404608
5,0.11169224977493286,-0.2549082040786743,-0.002489581567829191
6,0.14594042301177979,-0.32588762044906616,-0.04543570415455633
7,0.12704998254776,-0.2528200149536133,-0.06272978321987921
8,0.11278766393661499,-0.1948401927947998,-0.06134508164007002
9,0.06699740886688232,-0.26447629928588867,-0.007672829882835686
10,0.09425508975982666,-0.3333531618118286,-0.06381686763245398
11,0.0796005129814148,-0.2357463836669922,-0.07964850948530966
12,0.07178199291229248,-0.17358511686325073,-0.07044778750616842
13,0.0192815363407135,-0.26509517431259155,-0.020839497310703337
14,0.04392528533935547,-0.30118265748023987,-0.07791966931301886
15,0.04247868061065674,-0.1980763077735901,-0.08185233907181555
16,0.03731703758239746,-0.12844038009643555,-0.06148429573852354
17,-0.0288388729095459,-0.2611216902732849,-0.0356205029912644
18,-0.029701590538024902,-0.36687809228897095,-0.060341209036891996
19,-0.0268610417842865,-0.43288150429725647,-0.061645060641353666
20,-0.020185619592666626,-0.49721044301986694,-0.052788913113658964
