,x,y,z
0,0.0,0.0,0.0
1,0.09170514345169067,-0.042443156242370605,-0.029721429791550236
2,0.17033922672271729,-0.14690065383911133,-0.04171378001223047
3,0.21447092294692993,-0.23571676015853882,-0.05888819902787645
4,0.21414870023727417,-0.3256531357765198,-0.06676397680888613
5,0.13281655311584473,-0.31766605377197266,-0.0037423414050294923
6,0.183016836643219,-0.3953351378440857,-0.05480076580892046
7,0.1675102710723877,-0.28687894344329834,-0.0737380406225725
8,0.14814627170562744,-0.21237540245056152,-0.07068445741782625
9,0.07698523998260498,-0.3278002142906189,-0.011451012674967842
10,0.12863671779632568,-0.3889925181865692,-0.08028467207799395
11,0.1156238317489624,-0.25552988052368164,-0.09891402929673632
12,0.09811383485794067,-0.17197245359420776,-0.08857912033448656
13,0.018047630786895752,-0.3248206377029419,-0.028838793035845356
14,0.062474071979522705,-0.3577747344970703,-0.09731167763123949
15,0.06341028213500977,-0.22425830364227295,-0.10044151007781466
16,0.05453091859817505,-0.1390841007232666,-0.07571287661443193
17,-0.03717982769012451,-0.31426459550857544,-0.04839292376885851
18,-0.03243207931518555,-0.44357824325561523,-0.08201795279632051
19,-0.021552205085754395,-0.5270760953426361,-0.08683154940257509
20,-0.008631348609924316,-0.609255850315094,-0.07829501688132723
