,x,y,z
0,0.0,0.0,0.0
1,0.09104979038238525,-0.04487520456314087,-0.03145446169344268
2,0.1663578748703003,-0.14874529838562012,-0.04466063815323196
3,0.21046876907348633,-0.23797988891601562,-0.06314390066233955
4,0.20882630348205566,-0.3271433711051941,-0.07242775621978126
5,0.13260871171951294,-0.32061707973480225,-0.004087950635380366
6,0.1788274645805359,-0.39579564332962036,-0.05861763569680534
7,0.1623871922492981,-0.28669464588165283,-0.08081116440860114
8,0.14262312650680542,-0.20993220806121826,-0.07876601728764854
9,0.07574057579040527,-0.33078527450561523,-0.010728227041340688
10,0.12033545970916748,-0.38877686858177185,-0.08132914367286048
11,0.10768812894821167,-0.2583951950073242,-0.10115448299018226
12,0.09278631210327148,-0.17509931325912476,-0.09092435154286704
13,0.015457570552825928,-0.328383207321167,-0.027612292274511674
14,0.05410224199295044,-0.3573765158653259,-0.09677209618655525
15,0.05695843696594238,-0.22580605745315552,-0.10108745756713233
16,0.05129575729370117,-0.13988327980041504,-0.07634153130618415
17,-0.04079785943031311,-0.3190765380859375,-0.04687768879500709
18,-0.03416210412979126,-0.45075350999832153,-0.08006902697650276
19,-0.025831937789916992,-0.5350292026996613,-0.08476725879279456
20,-0.015046298503875732,-0.6154959797859192,-0.07540347340670905
