,x,y,z
0,0.0,0.0,0.0
1,0.07080197334289551,-0.05792582035064697,-0.019262947001664088
2,0.1250956654548645,-0.1558319330215454,-0.029316609584896014
3,0.15634572505950928,-0.23111963272094727,-0.04446506858727162
4,0.14375019073486328,-0.2960454225540161,-0.052531834551302836
5,0.07502204179763794,-0.293944776058197,-0.003211932582019017
6,0.11804336309432983,-0.3618273138999939,-0.046150732645003245
7,0.1197400689125061,-0.2723025679588318,-0.06368137509485905
8,0.11247116327285767,-0.20893198251724243,-0.06301311761995976
9,0.029750585556030273,-0.2916780710220337,-0.013368722842244551
10,0.07392466068267822,-0.35108280181884766,-0.07095419973990147
11,0.0805702805519104,-0.24538105726242065,-0.08801574618479435
12,0.0779721736907959,-0.17542356252670288,-0.0812351739492101
13,-0.016660749912261963,-0.27681678533554077,-0.030757963516919062
14,0.024994850158691406,-0.307284414768219,-0.08837835104128544
15,0.0417177677154541,-0.1982107162475586,-0.09259553612133686
16,0.04365652799606323,-0.1268460750579834,-0.07358585656544392
17,-0.05786561965942383,-0.25493234395980835,-0.04950230554601376
18,-0.06971925497055054,-0.3618650436401367,-0.0790584793772382
19,-0.07089018821716309,-0.4355442523956299,-0.08485263944527333
20,-0.06922721862792969,-0.5088920593261719,-0.07948176176211064
