,x,y,z
0,0.0,0.0,0.0
1,0.07521772384643555,-0.0654909610748291,-0.023443244359327764
2,0.12245708703994751,-0.18053174018859863,-0.03311880301578185
3,0.14969640970230103,-0.2635633945465088,-0.047350056431127996
4,0.17576056718826294,-0.33332037925720215,-0.05324805151565215
5,0.06955111026763916,-0.30669546127319336,-0.002521298088936419
6,0.1106870174407959,-0.3760000467300415,-0.04422661285741469
7,0.11610907316207886,-0.28258347511291504,-0.057784572205378026
8,0.10915738344192505,-0.22098982334136963,-0.05437511946900031
9,0.023777425289154053,-0.302170991897583,-0.009621580093039483
10,0.06851166486740112,-0.3585946559906006,-0.06700538094980857
11,0.07986873388290405,-0.24696969985961914,-0.0807827710722222
12,0.07467120885848999,-0.18064123392105103,-0.07162563498957297
13,-0.021508216857910156,-0.28323620557785034,-0.024811739063693494
14,0.019092917442321777,-0.31730687618255615,-0.08456232394917151
15,0.04187673330307007,-0.20661330223083496,-0.08687943961365363
16,0.04402589797973633,-0.13716614246368408,-0.0659524425481095
17,-0.06295901536941528,-0.25856924057006836,-0.04134924333436629
18,-0.07583886384963989,-0.36747264862060547,-0.0723579898093476
19,-0.07662814855575562,-0.43832170963287354,-0.07727020975096366
20,-0.07906365394592285,-0.5100831389427185,-0.07060109075052878
