,x,y,z
0,0.0,0.0,0.0
1,0.06804990768432617,-0.05666273832321167,-0.030911885458920096
2,0.11434099078178406,-0.14821618795394897,-0.044505484659168815
3,0.12640944123268127,-0.23498189449310303,-0.060308307666275596
4,0.10047328472137451,-0.2977127432823181,-0.06914997871587047
5,0.0852755606174469,-0.27468711137771606,-0.01090747050562868
6,0.1028057336807251,-0.348113477230072,-0.059440735984537696
7,0.09339404106140137,-0.26858627796173096,-0.08172345187136898
8,0.0846979022026062,-0.2033388614654541,-0.08234957631299267
9,0.035462141036987305,-0.271944522857666,-0.014297765936646556
10,0.0496084988117218,-0.34757208824157715,-0.07771902557084331
11,0.05191728472709656,-0.24895483255386353,-0.0992896484918333
12,0.05321964621543884,-0.17706304788589478,-0.09279604281852016
13,-0.016985803842544556,-0.261155366897583,-0.02578949953982601
14,-0.006461590528488159,-0.29792320728302,-0.08669552232692013
15,0.010125815868377686,-0.20079243183135986,-0.09665460165211925
16,0.019622594118118286,-0.13075798749923706,-0.07936140175530682
17,-0.06673255562782288,-0.24707633256912231,-0.039076064038965796
18,-0.08056668937206268,-0.3557248115539551,-0.06732405747840176
19,-0.08729290962219238,-0.42563846707344055,-0.07358237381646404
20,-0.0911027193069458,-0.4918422996997833,-0.06758871700236568
