,x,y,z
0,0.0,0.0,0.0
1,0.06039683520793915,0.0037384629249572754,-0.040080479051596285
2,0.12169156968593597,-0.044731080532073975,-0.061322218443876864
3,0.14553646743297577,-0.12080937623977661,-0.08190664153886473
4,0.11811397969722748,-0.1881847381591797,-0.09383202594113982
5,0.16284380853176117,-0.15236186981201172,-0.01565925654364264
6,0.21004556119441986,-0.1912541389465332,-0.059144618626362444
7,0.17571739852428436,-0.14259421825408936,-0.0789481947977606
8,0.15176571905612946,-0.10659968852996826,-0.0811338524181906
9,0.12980495393276215,-0.1882302165031433,-0.014741817194646956
10,0.17295415699481964,-0.23759418725967407,-0.06324102979493773
11,0.14651016891002655,-0.1781521439552307,-0.07752856117082274
12,0.13835279643535614,-0.14801079034805298,-0.07216401648116744
13,0.09006808698177338,-0.21114516258239746,-0.02274422783744967
14,0.1115981787443161,-0.22596588730812073,-0.07365048181605971
15,0.08525370061397552,-0.14446812868118286,-0.07703828316522277
16,0.06615374982357025,-0.09827262163162231,-0.06062468763781226
17,0.05061306059360504,-0.22939518094062805,-0.03396113466811812
18,0.07606370747089386,-0.3125022351741791,-0.055402020629173876
19,0.09623844921588898,-0.36327028274536133,-0.055469358976608873
20,0.11964650452136993,-0.41519272327423096,-0.0482109549303118
